filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
1514522.jpg,707-320,0,99,0,2,0,1,0,1,26,26,12,12,0,0,33,0,0,0,0,17,33,10,12,"candle, taper, wax light",0,85,0,airliner,98,0,vase,0,tray,10,ladle,ladle,eel,eel,"ostrich, Struthio camelus","ostrich, Struthio camelus",0,0,13,22,33,0,33,0,30,85,30,17,17,17,55,2,0,0,22,11,0,17,5,17,3,33,33,0,0,0,11,17,55,84,84,55,11,0,30,52,0,29,16,52,52,30,30,55,22,0,14,55,4,0,33,33,13,13,55,29,13,16,0,0,17,23,0,33,11,55,18,18,29,29,13,13,0,0,14,17,21,29,17,29,29,0,0,17,22,11,22,0,0
0747566.jpg,707-320,0,99,0,1,0,29,0,29,24,24,13,13,0,0,64,0,0,0,55,0,0,55,55,"bald eagle, American eagle, Haliaeetus leucocephalus",0,54,0,airliner,72,55,"Madagascar cat, ring-tailed lemur, Lemur catta",0,"backpack, back pack, knapsack, packsack, rucksack, haversack",32,plastic bag,plastic bag,"tench, Tinca tinca","tench, Tinca tinca","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",0,0,56,55,0,0,29,55,0,55,0,0,0,0,0,14,0,0,55,25,42,0,55,0,0,0,0,54,54,29,55,0,0,55,55,55,55,86,0,0,29,0,55,56,56,0,0,30,0,0,55,55,55,0,55,55,55,55,29,55,0,29,0,0,30,0,55,0,55,0,0,0,0,55,0,0,55,55,54,29,30,0,55,0,0,0,0,55,0,55,0,0,0
1008575.jpg,707-320,0,99,0,2,0,17,0,17,12,12,21,21,0,0,33,0,14,14,55,55,33,55,0,German short-haired pointer,22,14,22,airliner,96,0,fountain pen,0,vault,0,"mobile home, manufactured home","mobile home, manufactured home","goldfinch, Carduelis carduelis","goldfinch, Carduelis carduelis","house finch, linnet, Carpodacus mexicanus","house finch, linnet, Carpodacus mexicanus",12,55,20,55,14,14,14,0,0,52,0,29,14,14,14,0,0,0,0,11,32,29,11,55,29,0,0,55,55,4,17,32,55,14,14,12,8,11,14,10,14,29,7,13,13,0,0,14,20,11,20,14,72,0,0,0,14,14,0,11,14,55,33,33,29,0,16,19,0,12,0,0,0,20,14,14,0,13,13,0,14,10,10,55,55,0,0,14,0,55,14,14,14
0717480.jpg,707-320,0,97,2,2,0,18,0,18,26,26,27,27,0,1,54,0,97,97,55,55,0,0,55,"grille, radiator grille",56,0,56,"warplane, military plane",71,55,"binoculars, field glasses, opera glasses",84,"revolver, six-gun, six-shooter",1,goblet,goblet,"green snake, grass snake","green snake, grass snake","king snake, kingsnake","king snake, kingsnake",0,0,55,55,1,0,55,55,84,0,55,56,56,56,55,55,84,84,1,0,84,84,55,97,56,55,55,10,10,55,0,0,55,55,55,55,52,55,84,55,97,1,55,56,56,84,84,55,55,56,56,55,56,55,55,55,55,55,0,56,0,1,56,56,55,55,56,55,84,0,55,55,55,0,84,84,55,55,55,2,0,56,56,55,55,55,55,55,97,0,1,84,84
0991569.jpg,707-320,0,97,1,1,2,26,1,26,16,16,23,23,0,0,41,52,56,56,55,55,0,55,55,radiator,55,84,55,"fire screen, fireguard",71,0,Weimaraner,55,rifle,55,overskirt,overskirt,"king snake, kingsnake","king snake, kingsnake",goose,goose,55,0,55,55,55,2,0,84,84,0,0,97,55,55,0,55,84,84,2,84,84,84,0,55,55,55,55,84,84,0,55,2,55,55,55,54,0,55,2,84,55,55,55,55,55,84,84,55,2,0,55,84,55,2,55,55,55,55,0,56,0,2,55,55,55,55,0,0,0,97,55,55,0,2,55,55,52,0,55,55,2,0,2,55,55,55,55,84,52,0,55,0,0
1446335.jpg,707-320,0,99,2,2,0,20,0,20,23,23,22,22,1,2,12,0,0,0,0,0,87,0,0,soap dispenser,55,0,55,airliner,18,0,"teddy, teddy bear",55,"mailbag, postbag",0,drumstick,drumstick,"green snake, grass snake","green snake, grass snake","green snake, grass snake","green snake, grass snake",17,55,21,0,55,0,55,0,55,55,55,30,55,55,17,55,55,55,17,10,21,55,0,0,13,55,55,21,21,21,29,55,29,55,55,55,55,11,17,0,55,21,55,0,0,17,17,17,55,29,21,0,55,0,32,32,17,17,11,29,29,55,17,17,17,55,21,55,29,0,17,17,0,17,21,21,0,98,30,0,29,21,55,0,0,30,30,17,30,0,28,55,55
1345732.jpg,707-320,0,84,2,1,1,24,1,24,20,20,12,12,0,0,54,52,84,52,0,52,54,84,52,"grille, radiator grille",84,54,84,"marimba, xylophone",55,54,broom,84,"dock, dockage, docking facility",84,eft,eft,"green snake, grass snake","green snake, grass snake","brambling, Fringilla montifringilla","brambling, Fringilla montifringilla",84,84,10,84,84,84,84,84,84,0,84,54,54,54,84,84,84,84,52,84,84,54,0,0,84,84,84,10,10,84,52,52,84,55,55,84,54,84,84,54,54,84,54,84,84,54,54,84,54,54,84,73,84,52,0,0,84,84,52,54,0,84,84,84,59,52,54,2,54,84,84,84,84,52,75,75,84,84,75,75,84,84,1,55,55,0,0,52,54,84,84,84,84
0064932.jpg,707-320,0,55,1,1,0,22,0,22,13,13,19,19,0,1,16,55,55,55,55,55,33,55,0,knee pad,55,84,55,airliner,72,0,Chesapeake Bay retriever,0,knee pad,0,trench coat,trench coat,"tench, Tinca tinca","tench, Tinca tinca","tench, Tinca tinca","tench, Tinca tinca",55,55,0,0,0,0,0,55,0,0,0,0,55,55,0,55,0,0,55,0,55,55,55,0,0,0,0,55,55,55,9,0,0,55,55,0,55,55,0,55,0,0,0,55,55,0,0,55,55,0,0,84,2,0,0,0,14,14,55,55,14,0,9,9,86,0,55,0,55,0,0,0,0,55,0,0,55,55,84,0,55,0,0,0,0,55,55,55,55,0,0,55,55
1453508.jpg,707-320,0,85,0,0,0,22,0,22,24,24,13,13,0,1,33,11,19,19,0,29,33,9,3,abaya,16,15,16,airliner,19,8,teapot,9,wall clock,29,velvet,velvet,"hammerhead, hammerhead shark","hammerhead, hammerhead shark","tench, Tinca tinca","tench, Tinca tinca",84,26,8,35,14,84,8,22,0,12,65,12,33,33,9,14,8,8,21,29,8,30,29,8,29,30,30,3,3,52,29,52,14,14,14,54,8,0,32,28,0,14,8,0,0,0,0,4,14,0,22,26,17,13,17,17,8,8,8,8,13,11,14,14,30,4,12,8,16,29,10,10,8,17,8,8,8,77,0,4,17,9,13,14,14,8,8,4,85,14,29,8,8
0536515.jpg,707-320,0,98,0,0,0,26,0,26,23,23,23,23,0,0,84,52,52,0,52,0,19,85,52,soup bowl,98,84,98,airliner,80,0,"binoculars, field glasses, opera glasses",52,minibus,15,"recreational vehicle, RV, R.V.","recreational vehicle, RV, R.V.","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus","thunder snake, worm snake, Carphophis amoenus",26,52,52,0,0,0,0,0,52,52,52,52,14,14,0,0,52,52,26,52,52,52,41,52,88,0,0,9,9,55,52,0,85,52,52,0,0,84,52,0,52,0,0,52,52,52,52,84,0,0,84,0,52,55,1,1,15,15,84,52,0,55,52,52,0,52,0,52,29,0,0,0,52,29,52,52,0,52,52,0,84,85,98,52,52,52,52,52,0,84,15,98,98
